Close,High,Low,Open,Volume
SPY,SPY,SPY,SPY,SPY
300.29156494140625,300.3100698709436,298.1286038405854,299.062200102734,59151200
298.0177001953125,299.15465327119983,296.8068120242286,296.8622703978099,77709700
299.1546325683594,299.23782012297437,296.12275790914583,296.2429271131675,55653900
298.31341552734375,299.06213157496023,297.86046798847786,298.58145485687623,40496400
299.9034118652344,301.13277693150195,298.25808072964344,298.5076434459939,68296000
301.9368896484375,302.0108529476188,300.89237666518585,301.48397022370244,48473300
301.0680236816406,302.6856253987053,300.59662750603604,302.52850274308224,53029300
303.1385192871094,303.14774354191627,301.26210275652477,301.6965454118192,47086800
302.6764221191406,303.75788868803704,302.11255767014296,302.6948988420429,62832800
303.3604431152344,304.1276361816568,302.50081001209224,302.5839975825184,72056600
305.88385009765625,305.88385009765625,304.5250636393234,304.7561495797968,54050300
306.8359069824219,307.0484879829405,305.8191232558169,306.6048210540449,95846000
306.23516845703125,307.04859572374005,305.79150137245654,305.8654364836385,77742400
306.2720947265625,307.7603030269026,306.11497206543896,307.1039985684286,48914900
306.623291015625,307.0392569610288,304.4880593411779,305.6157597751538,51963000
303.8964538574219,307.37199503339946,302.59312591643027,307.2888074893442,87578400
299.0252380371094,300.522670573542,298.2487925815049,298.5907952955376,84062500
302.15875244140625,303.0461145736904,299.1176535001483,300.46718752343736,63834000
301.90911865234375,303.7670584168849,301.705761920858,303.5359725042297,53888900
302.8890380859375,303.1016473631449,299.0622685573879,299.82020920609233,75491800
297.3891296386719,302.4175619764646,296.46478587376487,302.26041112458785,113845600
299.5983581542969,301.4840277207744,298.7664542366194,298.8866234641568,69083000
304.16461181640625,305.0427498347506,302.92599433335187,303.2495203510965,62573200
307.67706298828125,307.8896722169145,305.6527760231822,307.13170353264013,65951100
308.71234130859375,308.9064456011247,307.6215942254238,308.6476304748391,50359700
307.0669250488281,308.72147962006295,306.5123133015466,307.6400135111531,64139400
309.3593444824219,309.4240553118806,306.1333939781077,306.17037562475997,42070000
309.8954772949219,311.5223030218672,309.3593421530599,310.7273809815814,54864500
311.8920593261719,312.1046403206261,310.9769398939677,311.346671727077,43992700
311.5593566894531,312.5391589793717,310.1728408215981,310.45013271167403,54501900
312.0585021972656,312.1786714160907,310.764426395951,311.9753146324029,64582200
311.25433349609375,312.1232190240798,309.84931270595257,311.0509767085069,57226200
312.74249267578125,313.42649809328753,311.94757051043456,312.23411484526747,48814700
311.45770263671875,313.01984615588094,308.43507989185133,312.1879140408329,74163400
308.2501220703125,310.40383030367497,307.41819024123384,310.08955685637517,113788200
298.02691650390625,308.3240909414559,296.9361694687542,298.6924451148754,161088400
288.9960632324219,300.0512064094128,288.1087011448787,299.4319119035819,218913200
287.9330749511719,294.0429735311321,287.1936112428159,290.41030940377,194773800
275.0015563964844,287.9885766095584,275.0015563964844,282.35007330737915,284353500
273.84613037109375,275.3528154279035,263.93716272410904,266.85809280681485,384975800
285.7054748535156,285.7701857016379,272.1823180329246,275.6486079271128,238703600
277.5249938964844,290.0960761428033,275.0570115658615,286.0844271408045,300139100
289.190185546875,289.41204723914103,280.3811903276575,282.96011740865407,176613400
279.5770263671875,285.13234180123146,277.3124009134336,281.9063908677441,186366800
274.955322265625,276.17546295563227,268.2723340760703,270.9714024050404,228667200
253.48284912109375,262.68930687593377,252.7618619753907,254.4718756994221,309417300
266.5992126464844,266.69162444613045,252.8079927334266,263.1051947162144,276444100
253.6029510498047,260.60949284025236,250.38625268418912,259.4633155567557,255316300
229.33895874023438,246.4855403937464,228.94148354083978,236.63203132913333,392220700
248.9442596435547,250.9408454814715,229.71790727653584,243.1855880618493,329566100
221.70384216308594,237.46389097002017,219.4022212717218,222.93320687266757,297240000
233.6741485595703,236.78919719776994,219.1342224752901,226.50123062876983,262070500
221.842529296875,229.5792829927057,210.76889365869576,218.37623977661133,327597100
222.31394958496094,228.66420186243792,214.65114474704967,221.1492813313841,289322000
212.7334442138672,227.30307986439922,212.45450766830834,225.499306282061,347158800
207.29428100585938,213.55169138759885,202.93361405221626,212.16632938460128,326025200
226.07579040527344,226.95909193104146,217.38236402828767,217.95882255053317,235494500
229.46022033691406,238.34892209621526,222.91458050323772,227.67504583682052,299430300
242.8582763671875,244.34590000758143,231.56145345985755,231.99845070723885,257632800
235.62464904785156,242.49571694001102,233.42107682873987,235.48518783928947,224341200
243.27670288085938,244.00192946486425,235.72690091029418,237.7445199132106,171369500
239.65057373046875,244.83872885540285,238.22801277890554,242.26325084821156,194881100
228.86512756347656,239.5668944478358,226.77312451742173,230.56662507674426,189554600
234.14625549316406,234.93655915853,227.4146501893942,227.97252328390132,177660400
230.7619171142578,235.53168926429757,228.00047157342487,233.151442438216,135561200
246.2612762451172,248.2510171182353,230.7432751448362,239.73423724585547,188061200
246.51231384277344,255.71712038109936,246.2891759599012,254.95469478181445,201427200
254.78738403320312,256.61905012743034,246.62392408080035,249.1436176788279,153774500
258.66455078125,261.45388801451463,256.12624368412116,258.0880639183732,189999200
256.302978515625,258.0230759846229,252.35141628599303,257.6790621657461,114839100
263.862060546875,264.89410189160674,256.16348951390273,261.24938313182474,134143400
258.25555419921875,264.0015845035009,256.11704439732233,258.07889383026935,121775000
259.5013732910156,260.3660611134384,256.39591425298136,259.5478508998996,131798300
266.5119323730469,267.12556169580233,262.56964913917665,265.3404014622022,146684800
261.81658935546875,266.6514537979473,261.5934513695323,262.7649541703153,100109300
253.8668975830078,258.51579315944565,252.91850472566617,257.2977847883875,126385700
259.5013732910156,261.2679480477334,257.4651546287888,258.8040389101053,92951600
259.4828186035156,264.0015611750324,259.17600389091484,260.79381094294905,104709700
263.0997009277344,263.7784501638666,258.94358551182376,261.0170039697432,85063200
266.8931579589844,268.027489930258,264.63380089005386,265.0986905770576,77896600
265.66583251953125,270.9376649217295,265.35898948048066,270.5843442705127,105270000
272.62054443359375,274.17328814338686,270.01717408888464,271.05852222676833,118745600
270.0822448730469,272.72281412861895,268.3249487432386,271.2258550134556,122901700
262.9322814941406,270.2496396361669,261.75144368939675,265.275314984306,125180000
263.65753173828125,263.9643464327241,259.5293092380975,261.02624034140143,80873200
266.093505859375,268.9386278809035,263.7876432775508,266.511917840321,79569900
264.2897644042969,268.20412728840137,263.8527670009922,267.81363587457895,73632600
267.4788818359375,269.4314238921035,266.9675146097415,267.5439731918854,75250400
271.9046630859375,272.37885961286645,269.50581658165163,270.64945534528675,76452400
271.96038818359375,273.3550568409455,269.5243714686897,269.95206191205443,79514200
266.539794921875,273.5782013512031,266.400305353087,273.1598177686605,95870800
261.8258972167969,267.0233609060157,259.3712658637757,265.97270559390967,144721100
264.95916748046875,265.0893218076404,253.82040296579268,259.3619071707117,121977900
266.1772155761719,266.2236931911012,261.58410358651196,262.541775125876,111146300
274.2848815917969,275.911995296155,272.14640064448497,272.47180068566763,119703800
271.4676208496094,275.4098753844556,271.44903548137995,273.680499777055,95189300
276.0793762207031,276.9533710816828,274.81488992160894,275.04733475964366,85861700
274.1732482910156,276.76733976162893,273.06680896168825,275.94912966519144,78293900
274.69403076171875,274.87069111933164,272.62991933952964,273.8851272161312,63958200
